 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0   -1.559   0.395  -0.590   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0    0.912  -0.789  -0.001   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0    0.924  -0.614   0.559   0.00000  0.00000          0.0     99279.0   10.000       10.000    
   0   -1.609   0.526  -0.549   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0    0.949  -0.518   0.456   0.00000  0.00000          0.0     99269.0   10.000       10.000    
   0    0.971  -0.570   0.082   0.00000  0.00000          0.0     99241.0   10.000       10.000    
   0   -1.613  -0.078  -0.804   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.605   0.882   0.413   0.00000  0.00000          0.0     99396.0   10.000       10.000    
   0    0.929   0.280  -0.591   0.00000  0.00000          0.0     99087.0   10.000       10.000    
   0    0.942  -0.045   0.777   0.00000  0.00000          0.0     99119.0   10.000       10.000    
   0   -1.563   0.896   0.191   0.00000  0.00000          0.0     99417.0   10.000       10.000    
   0   -1.609  -0.624   0.552   0.00000  0.00000          0.0     99245.0   10.000       10.000    
   0   -1.618   0.161  -0.834   0.00000  0.00000          0.0     99578.0   10.000       10.000    
   0    0.901   0.001  -0.794   0.00000  0.00000          0.0     99178.0   10.000       10.000    
   0    0.907  -0.401  -0.455   0.00000  0.00000          0.0     99123.0   10.000       10.000    
   0   -1.574   0.000   0.767   0.00000  0.00000          0.0     99167.0   10.000       10.000    
   0    0.905   0.006  -0.760   0.00000  0.00000          0.0     99170.0   10.000       10.000    
   0    0.954  -0.080  -0.684   0.00000  0.00000          0.0     99376.0   10.000       10.000    
   0    0.924  -0.949  -0.050   0.00000  0.00000          0.0     99487.0   10.000       10.000    
   0    0.936  -0.453  -0.798   0.00000  0.00000          0.0     99137.0   10.000       10.000    
   0    0.928  -0.148  -0.611   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.557  -0.028  -0.263   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0    0.915  -0.404   0.601   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0    0.952   0.335   0.589   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0   -1.553  -0.061  -0.566   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0   -1.623   0.272  -0.232   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0   -1.624  -0.396  -0.530   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0   -1.559   0.014  -0.150   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0    0.906  -0.101  -0.925   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0    0.902   0.412  -0.856   0.00000  0.00000          0.0     99403.0   10.000       10.000    
   0   -1.603  -0.712   0.209   0.00000  0.00000          0.0     99531.0   10.000       10.000    
   0   -1.576   0.419   0.558   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0   -1.591  -0.022   0.422   0.00000  0.00000          0.0     99277.0   10.000       10.000    
   0    0.924   0.012  -0.210   0.00000  0.00000          0.0     99139.0   10.000       10.000    
   0   -1.574   0.219  -0.619   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0   -1.577  -0.171   0.173   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0    0.970   0.058  -0.173   0.00000  0.00000          0.0     99494.0   10.000       10.000    
   0   -1.567   0.271   0.194   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0   -1.581   0.182  -0.201   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0   -1.613   0.000  -0.590   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0    0.955  -0.116  -0.859   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0    0.911   0.136  -0.356   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.596  -0.025   0.777   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0   -1.622   0.209   0.838   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0   -1.557  -0.650  -0.394   0.00000  0.00000          0.0     99167.0   10.000       10.000    
   0    0.908   0.305  -0.420   0.00000  0.00000          0.0     99294.0   10.000       10.000    
   0    0.900  -0.979  -0.144   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0   -1.615  -0.226  -0.830   0.00000  0.00000          0.0     99383.0   10.000       10.000    
   0   -1.600  -0.218   0.242   0.00000  0.00000          0.0     99171.0   10.000       10.000    
   0    0.951  -0.088  -0.498   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0    0.912   0.073  -0.468   0.00000  0.00000          0.0     99062.0   10.000       10.000    
   0    0.906  -0.653  -0.243   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0    0.976  -0.243  -0.814   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0   -1.607   0.757   0.397   0.00000  0.00000          0.0     99410.0   10.000       10.000    
   0    0.922   0.153  -0.005   0.00000  0.00000          0.0     99359.0   10.000       10.000    
   0   -1.606   0.093   0.769   0.00000  0.00000          0.0     99088.0   10.000       10.000    
   0   -1.585   0.078  -0.291   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0   -1.556   0.146   0.800   0.00000  0.00000          0.0     99161.0   10.000       10.000    
   0    0.950  -0.492   0.730   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0    0.977   0.063   0.514   0.00000  0.00000          0.0     99211.0   10.000       10.000    
   0    0.920   0.208   0.109   0.00000  0.00000          0.0     99402.0   10.000       10.000    
   0   -1.582  -0.422   0.682   0.00000  0.00000          0.0     99197.0   10.000       10.000    
   0   -1.624  -0.016  -0.605   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.588   0.130  -0.605   0.00000  0.00000          0.0     99210.0   10.000       10.000    
   0   -1.617  -0.071   0.541   0.00000  0.00000          0.0     99552.0   10.000       10.000    
   0    0.972   0.511  -0.301   0.00000  0.00000          0.0     99240.0   10.000       10.000    
   0   -1.600  -0.036   0.912   0.00000  0.00000          0.0     99261.0   10.000       10.000    
   0   -1.618  -0.828  -0.053   0.00000  0.00000          0.0     99669.0   10.000       10.000    
   0    0.962  -0.565  -0.354   0.00000  0.00000          0.0     99325.0   10.000       10.000    
   0    0.962   0.038  -0.935   0.00000  0.00000          0.0     99104.0   10.000       10.000    
   0   -1.611   0.199   0.734   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0    0.910   0.004  -0.903   0.00000  0.00000          0.0     99320.0   10.000       10.000    
   0   -1.576  -0.280   0.355   0.00000  0.00000          0.0     99310.0   10.000       10.000    
   0   -1.587   0.418  -0.244   0.00000  0.00000          0.0     99341.0   10.000       10.000    
   0    0.922   0.105  -0.943   0.00000  0.00000          0.0     99364.0   10.000       10.000    
   0    0.934  -0.313   0.517   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0   -1.579   0.242  -0.342   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0   -1.603  -0.925   0.301   0.00000  0.00000          0.0     99416.0   10.000       10.000    
   0    0.911  -0.058  -0.428   0.00000  0.00000          0.0     99268.0   10.000       10.000    
   0    0.931   0.007   0.523   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0   -1.588   0.265  -0.418   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0    0.958   0.631   0.321   0.00000  0.00000          0.0     99114.0   10.000       10.000    
   0    0.957   0.017  -0.516   0.00000  0.00000          0.0     99350.0   10.000       10.000    
   0    0.948  -0.041  -0.242   0.00000  0.00000          0.0     99243.0   10.000       10.000    
   0    0.931   0.231   0.232   0.00000  0.00000          0.0     99201.0   10.000       10.000    
   0    0.968  -0.424   0.791   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0    0.929  -0.872  -0.409   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.555   0.705   0.098   0.00000  0.00000          0.0     99260.0   10.000       10.000    
   0   -1.571   0.180  -0.768   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0   -1.553  -0.098   0.678   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0    0.963   0.243   0.307   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0    0.911   0.104   0.724   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0   -1.609   0.106   0.671   0.00000  0.00000          0.0     99239.0   10.000       10.000    
   0    0.929   0.720   0.075   0.00000  0.00000          0.0     99279.0   10.000       10.000    
   0    0.971  -0.681  -0.332   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0    0.909   0.030   0.461   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0    0.951   0.276  -0.822   0.00000  0.00000          0.0     99211.0   10.000       10.000    
   0    0.957   0.319   0.407   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0    0.908  -0.798  -0.280   0.00000  0.00000          0.0     99569.0   10.000       10.000    
   0   -1.572   0.543  -0.352   0.00000  0.00000          0.0     99142.0   10.000       10.000    
   0   -1.578  -0.095  -0.101   0.00000  0.00000          0.0     99449.0   10.000       10.000    
   0   -1.602   0.569   0.401   0.00000  0.00000          0.0     99433.0   10.000       10.000    
   0   -1.609  -0.132  -0.323   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0   -1.619  -0.746   0.045   0.00000  0.00000          0.0     99134.0   10.000       10.000    
   0    0.904  -0.715   0.376   0.00000  0.00000          0.0     99336.0   10.000       10.000    
   0    0.934   0.324  -0.634   0.00000  0.00000          0.0     99212.0   10.000       10.000    
   0   -1.606   0.173   0.647   0.00000  0.00000          0.0     99439.0   10.000       10.000    
   0    0.971   0.043  -0.961   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0    0.920  -0.310  -0.405   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0   -1.556   0.053  -0.944   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0    0.977  -0.299  -0.271   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0    0.959   0.640   0.489   0.00000  0.00000          0.0     99126.0   10.000       10.000    
   0   -1.630  -0.010  -0.710   0.00000  0.00000          0.0     99430.0   10.000       10.000    
   0    0.935  -0.351  -0.512   0.00000  0.00000          0.0     99100.0   10.000       10.000    
   0   -1.554   0.050  -0.940   0.00000  0.00000          0.0     99164.0   10.000       10.000    
   0   -1.628   0.062  -0.634   0.00000  0.00000          0.0     99329.0   10.000       10.000    
   0   -1.586  -0.349  -0.535   0.00000  0.00000          0.0     99364.0   10.000       10.000    
   0    0.919  -0.331   0.694   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0   -1.559  -0.938   0.162   0.00000  0.00000          0.0     99454.0   10.000       10.000    
   0    0.940  -0.214  -0.153   0.00000  0.00000          0.0     99243.0   10.000       10.000    
   0   -1.587  -0.378   0.543   0.00000  0.00000          0.0     99119.0   10.000       10.000    
   0    0.964   0.215  -0.928   0.00000  0.00000          0.0     99425.0   10.000       10.000    
   0   -1.592   0.558  -0.754   0.00000  0.00000          0.0     99158.0   10.000       10.000    
   0   -1.607   0.003   0.692   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0   -1.619  -0.383  -0.794   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.619   0.169   0.782   0.00000  0.00000          0.0     99358.0   10.000       10.000    
   0   -1.553  -0.637  -0.202   0.00000  0.00000          0.0     99524.0   10.000       10.000    
   0    0.924   0.578   0.330   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0   -1.589  -0.102   0.543   0.00000  0.00000          0.0     99152.0   10.000       10.000    
   0   -1.568  -0.256  -0.791   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0    0.902   0.547  -0.646   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0    0.966   0.667  -0.643   0.00000  0.00000          0.0     99466.0   10.000       10.000    
   0    0.953  -0.075   0.451   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0    0.923  -0.055  -0.609   0.00000  0.00000          0.0     99347.0   10.000       10.000    
   0   -1.629   0.483   0.505   0.00000  0.00000          0.0     99407.0   10.000       10.000    
   0   -1.579   0.549  -0.410   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0   -1.609   0.047   0.876   0.00000  0.00000          0.0     99098.0   10.000       10.000    
   0    0.933   0.081   0.741   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.616  -0.009   0.838   0.00000  0.00000          0.0     99358.0   10.000       10.000    
   0   -1.566   0.124  -0.404   0.00000  0.00000          0.0     99065.0   10.000       10.000    
   0   -1.632   0.759  -0.024   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0   -1.592   0.139  -0.200   0.00000  0.00000          0.0     99185.0   10.000       10.000    
   0    0.959  -0.190   0.435   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0   -1.583  -0.011  -0.678   0.00000  0.00000          0.0     99388.0   10.000       10.000    
   0    0.935   0.016  -0.801   0.00000  0.00000          0.0     99463.0   10.000       10.000    
   0   -1.567   0.182   0.215   0.00000  0.00000          0.0     99450.0   10.000       10.000    
   0    0.940   0.354   0.526   0.00000  0.00000          0.0     99569.0   10.000       10.000    
   0    0.931   0.672  -0.436   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0    0.930   0.065   0.722   0.00000  0.00000          0.0     99243.0   10.000       10.000    
   0   -1.617  -0.331  -0.060   0.00000  0.00000          0.0     99210.0   10.000       10.000    
   0    0.913   0.165   0.635   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0    0.957   0.327   0.284   0.00000  0.00000          0.0     99397.0   10.000       10.000    
   0    0.977   0.176  -0.257   0.00000  0.00000          0.0     99395.0   10.000       10.000    
   0    0.929   0.375   0.080   0.00000  0.00000          0.0     99444.0   10.000       10.000    
   0   -1.587   0.077   0.842   0.00000  0.00000          0.0     99396.0   10.000       10.000    
   0    0.935   0.005   0.914   0.00000  0.00000          0.0     99479.0   10.000       10.000    
   0    0.969   0.552   0.666   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0    0.943   0.389  -0.650   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0    0.900  -0.541  -0.018   0.00000  0.00000          0.0     99378.0   10.000       10.000    
   0   -1.578  -0.278  -0.223   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0   -1.605  -0.040  -0.700   0.00000  0.00000          0.0     99161.0   10.000       10.000    
   0    0.944  -0.472   0.688   0.00000  0.00000          0.0     99144.0   10.000       10.000    
   0   -1.631  -0.716  -0.137   0.00000  0.00000          0.0     99470.0   10.000       10.000    
   0    0.908   0.072  -0.852   0.00000  0.00000          0.0     99438.0   10.000       10.000    
   0   -1.575   0.469  -0.476   0.00000  0.00000          0.0     99236.0   10.000       10.000    
   0   -1.555  -0.485   0.430   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0    0.950   0.224   0.601   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0    0.933   0.058  -0.651   0.00000  0.00000          0.0     99431.0   10.000       10.000    
   0   -1.576  -0.524  -0.502   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0    0.926  -0.157  -0.031   0.00000  0.00000          0.0     99427.0   10.000       10.000    
   0    0.959   0.448   0.512   0.00000  0.00000          0.0     99453.0   10.000       10.000    
   0   -1.613   0.165  -0.851   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.624  -0.677  -0.041   0.00000  0.00000          0.0     99155.0   10.000       10.000    
   0    0.947  -0.084  -0.612   0.00000  0.00000          0.0     99571.0   10.000       10.000    
   0   -1.595  -0.183  -0.311   0.00000  0.00000          0.0     99330.0   10.000       10.000    
   0    0.977  -0.011  -0.674   0.00000  0.00000          0.0     99454.0   10.000       10.000    
   0   -1.603   0.100  -0.836   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0   -1.610   0.056  -0.599   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0   -1.569  -0.007  -0.444   0.00000  0.00000          0.0     99455.0   10.000       10.000    
   0   -1.570   0.419   0.790   0.00000  0.00000          0.0     99407.0   10.000       10.000    
   0    0.910  -0.645   0.349   0.00000  0.00000          0.0     99437.0   10.000       10.000    
   0   -1.567   0.665  -0.509   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0   -1.590  -0.466   0.273   0.00000  0.00000          0.0     99424.0   10.000       10.000    
   0   -1.556  -0.317  -0.660   0.00000  0.00000          0.0     99314.0   10.000       10.000    
   0   -1.592   0.234  -0.109   0.00000  0.00000          0.0     99350.0   10.000       10.000    
   0    0.941  -0.459   0.317   0.00000  0.00000          0.0     99205.0   10.000       10.000    
   0   -1.632  -0.206   0.451   0.00000  0.00000          0.0     99375.0   10.000       10.000    
   0    0.931   0.029   0.660   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0   -1.559   0.515   0.820   0.00000  0.00000          0.0     99191.0   10.000       10.000    
   0    0.938   0.402   0.140   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0    0.969  -0.786   0.328   0.00000  0.00000          0.0     99125.0   10.000       10.000    
   0    0.917   0.642  -0.147   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0    0.923  -0.497   0.749   0.00000  0.00000          0.0     99073.0   10.000       10.000    
   0    0.900  -0.064  -0.500   0.00000  0.00000          0.0     99272.0   10.000       10.000    
   0   -1.581  -0.490   0.200   0.00000  0.00000          0.0     99341.0   10.000       10.000    
   0   -1.595  -0.226   0.794   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0    0.955   0.460   0.033   0.00000  0.00000          0.0     99194.0   10.000       10.000    
   0    0.942  -0.457  -0.513   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0   -1.621   0.123  -0.255   0.00000  0.00000          0.0     99366.0   10.000       10.000    
   0    0.905  -0.465   0.334   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.630  -0.140  -0.585   0.00000  0.00000          0.0     99177.0   10.000       10.000    
   0   -1.582  -0.230  -0.468   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0   -1.556   0.225   0.621   0.00000  0.00000          0.0     99199.0   10.000       10.000    
   0    0.958   0.128  -0.195   0.00000  0.00000          0.0     99457.0   10.000       10.000    
   0   -1.615  -0.327   0.206   0.00000  0.00000          0.0     99250.0   10.000       10.000    
   0   -1.570  -0.184   0.773   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0    0.955  -0.189   0.291   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.575   0.256  -0.712   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0    0.921  -0.010  -0.792   0.00000  0.00000          0.0     99142.0   10.000       10.000    
   0   -1.559   0.560   0.728   0.00000  0.00000          0.0     99465.0   10.000       10.000    
   0    0.963  -0.781   0.176   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0    0.936  -0.183  -0.027   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.597   0.208  -0.291   0.00000  0.00000          0.0     99180.0   10.000       10.000    
   0    0.937  -0.085   0.762   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0    0.966   0.643  -0.109   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0    0.977   0.434   0.023   0.00000  0.00000          0.0     99420.0   10.000       10.000    
   0    0.952  -0.082  -0.370   0.00000  0.00000          0.0     99170.0   10.000       10.000    
   0    0.928  -0.182  -0.896   0.00000  0.00000          0.0     99346.0   10.000       10.000    
   0   -1.625   0.049   0.742   0.00000  0.00000          0.0     99075.0   10.000       10.000    
   0   -1.582   0.380  -0.318   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.948  -0.222   0.815   0.00000  0.00000          0.0     99441.0   10.000       10.000    
   0   -1.632  -0.197  -0.734   0.00000  0.00000          0.0     99502.0   10.000       10.000    
   0   -1.589  -0.245   0.253   0.00000  0.00000          0.0     99228.0   10.000       10.000    
   0   -1.561   0.621  -0.175   0.00000  0.00000          0.0     99257.0   10.000       10.000    
   0   -1.567   0.307  -0.204   0.00000  0.00000          0.0     99369.0   10.000       10.000    
   0    0.922  -0.006   0.617   0.00000  0.00000          0.0     99412.0   10.000       10.000    
   0   -1.558  -0.011   0.567   0.00000  0.00000          0.0     99400.0   10.000       10.000    
   0   -1.595   0.451  -0.337   0.00000  0.00000          0.0     99424.0   10.000       10.000    
   0   -1.562  -0.134  -0.706   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0   -1.598   0.364  -0.485   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0    0.923   0.031   0.462   0.00000  0.00000          0.0     99141.0   10.000       10.000    
   0   -1.615  -0.232  -0.411   0.00000  0.00000          0.0     99383.0   10.000       10.000    
   0   -1.579  -0.303  -0.455   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0    0.974  -0.110  -0.437   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0   -1.618   0.163   0.965   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0   -1.623  -0.413  -0.131   0.00000  0.00000          0.0     99155.0   10.000       10.000    
   0    0.933  -0.733  -0.134   0.00000  0.00000          0.0     99160.0   10.000       10.000    
   0   -1.589   0.154  -0.790   0.00000  0.00000          0.0     99424.0   10.000       10.000    
   0    0.974   0.781  -0.594   0.00000  0.00000          0.0     99423.0   10.000       10.000    
   0    0.957   0.050  -0.271   0.00000  0.00000          0.0     99308.0   10.000       10.000    
   0   -1.610   0.008  -0.511   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0    0.920   0.007  -0.923   0.00000  0.00000          0.0     99202.0   10.000       10.000    
   0    0.930   0.669  -0.091   0.00000  0.00000          0.0     99332.0   10.000       10.000    
   0   -1.559   0.097   0.639   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.583   0.372  -0.264   0.00000  0.00000          0.0     99440.0   10.000       10.000    
   0    0.912  -0.274   0.677   0.00000  0.00000          0.0     99370.0   10.000       10.000    
   0   -1.595  -0.143   0.867   0.00000  0.00000          0.0     99204.0   10.000       10.000    
   0   -1.601  -0.503   0.792   0.00000  0.00000          0.0     99412.0   10.000       10.000    
   0   -1.584  -0.064   0.656   0.00000  0.00000          0.0     99346.0   10.000       10.000    
   0    0.932   0.482   0.655   0.00000  0.00000          0.0     99293.0   10.000       10.000    
   0    0.955  -0.162   0.904   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0   -1.611   0.182  -0.579   0.00000  0.00000          0.0     99257.0   10.000       10.000    
   0    0.968   0.799  -0.042   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0    0.935   0.653  -0.634   0.00000  0.00000          0.0     99254.0   10.000       10.000    
   0   -1.623   0.371  -0.227   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0    0.919   0.865   0.070   0.00000  0.00000          0.0     99056.0   10.000       10.000    
   0    0.932   0.514   0.126   0.00000  0.00000          0.0     99181.0   10.000       10.000    
   0   -1.581  -0.483   0.369   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.577  -0.512   0.294   0.00000  0.00000          0.0     99400.0   10.000       10.000    
   0   -1.566   0.060  -0.564   0.00000  0.00000          0.0     99314.0   10.000       10.000    
   0   -1.614   0.043   0.392   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0    0.969  -0.026  -0.702   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.584   0.132   0.941   0.00000  0.00000          0.0     99372.0   10.000       10.000    
   0   -1.588   0.094  -0.398   0.00000  0.00000          0.0     99383.0   10.000       10.000    
   0    0.938   0.433  -0.028   0.00000  0.00000          0.0     99488.0   10.000       10.000    
   0    0.977  -0.339   0.573   0.00000  0.00000          0.0     99047.0   10.000       10.000    
   0    0.977  -0.231   0.176   0.00000  0.00000          0.0     99118.0   10.000       10.000    
   0    0.959  -0.053   0.804   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0   -1.575  -0.520  -0.396   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0   -1.605  -0.038   0.969   0.00000  0.00000          0.0     99496.0   10.000       10.000    
   0   -1.594  -0.014  -0.568   0.00000  0.00000          0.0     99252.0   10.000       10.000    
   0    0.949  -0.196   0.665   0.00000  0.00000          0.0     99329.0   10.000       10.000    
   0   -1.619   0.188   0.473   0.00000  0.00000          0.0     99266.0   10.000       10.000    
   0   -1.559  -0.610   0.220   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0   -1.587  -0.557  -0.233   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0    0.904  -0.221   0.236   0.00000  0.00000          0.0     99413.0   10.000       10.000    
   0   -1.579   0.819   0.476   0.00000  0.00000          0.0     99332.0   10.000       10.000    
   0   -1.598  -0.524  -0.089   0.00000  0.00000          0.0     99243.0   10.000       10.000    
   0   -1.593   0.022   0.797   0.00000  0.00000          0.0     99140.0   10.000       10.000    
   0    0.965  -0.014  -0.236   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0   -1.562   0.269   0.213   0.00000  0.00000          0.0     99325.0   10.000       10.000    
   0    0.967   0.060  -0.393   0.00000  0.00000          0.0     99120.0   10.000       10.000    
   0   -1.616  -0.030  -0.591   0.00000  0.00000          0.0     99430.0   10.000       10.000    
   0    0.912   0.436  -0.582   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0    0.966  -0.393   0.098   0.00000  0.00000          0.0     99219.0   10.000       10.000    
   0   -1.613  -0.116   0.647   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0    0.903  -0.193  -0.735   0.00000  0.00000          0.0     99280.0   10.000       10.000    
   0   -1.603   0.270   0.783   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0    0.937   0.623   0.385   0.00000  0.00000          0.0     99218.0   10.000       10.000    
   0   -1.591  -0.095   0.302   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0   -1.615   0.218  -0.888   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0   -1.619   0.154  -0.162   0.00000  0.00000          0.0     99367.0   10.000       10.000    
   0   -1.593  -0.083   0.676   0.00000  0.00000          0.0     99120.0   10.000       10.000    
   0   -1.590   0.298   0.457   0.00000  0.00000          0.0     99427.0   10.000       10.000    
   0   -1.624  -0.754  -0.464   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0   -1.574  -0.382   0.279   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0   -1.584  -0.223   0.529   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0    0.934   0.354  -0.536   0.00000  0.00000          0.0     99429.0   10.000       10.000    
   0   -1.627  -0.066   0.869   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0    0.976  -0.224   0.534   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0   -1.590  -0.138  -0.212   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0   -1.601  -0.186   0.831   0.00000  0.00000          0.0     99290.0   10.000       10.000    
